Id,SalePrice
1461,125381.25600275045
1462,157498.13074428047
1463,192450.70082055652
1464,195931.63977302154
1465,178138.08491680838
1466,178032.61335025358
1467,172748.34187512126
1468,164957.592663264
1469,178388.85325087002
1470,126451.6744422377
1471,201224.42626958372
1472,92669.02432895957
1473,95929.69007221762
1474,159986.40875578267
1475,117485.90996858003
1476,422392.180051677
1477,258810.578555489
1478,275039.5157239512
1479,286840.4620777273
1480,514409.43236760166
1481,340840.2149126268
1482,196057.43775383
1483,167915.04525657196
1484,162709.7016323191
1485,180949.62636848798
1486,194844.37040819522
1487,348933.48566625343
1488,229107.73955597347
1489,201967.9979768233
1490,228783.96874569805
1491,189690.54923414966
1492,96129.28488995286
1493,183596.4605427513
1494,307346.5783613438
1495,288128.9997014792
1496,240101.0916348497
1497,181081.13334972743
1498,153410.72264851822
1499,156413.1678469961
1500,157561.07787607223
1501,174929.95982576674
1502,149957.49660299698
1503,294360.9785927365
1504,233718.8557544753
1505,225259.39726015483
1506,191348.40249106442
1507,260507.2805855885
1508,195344.05273270633
1509,155516.41026554347
1510,150267.7208245639
1511,150065.06565016555
1512,169315.61407564575
1513,142015.87461783594
1514,164378.2326420895
1515,205354.43127088193
1516,151666.81704464584
1517,158929.19005336313
1518,140435.12747468002
1519,224995.93778407233
1520,136800.30198256735
1521,134447.42939471072
1522,171494.8872840191
1523,111359.03934508072
1524,131305.08511428267
1525,128263.4118842834
1526,128195.21281751846
1527,112536.9432114507
1528,137030.68304628914
1529,142290.82677714553
1530,173627.0914279121
1531,109768.50363146162
1532,105787.01208808084
1533,148691.7525204794
1534,125699.56476010439
1535,153386.04085356198
1536,115488.15447361965
1537,70371.20168254837
1538,151150.25284640852
1539,187623.1335357559
1540,93078.20637195748
1541,141908.38195091745
1542,130511.9763755499
1543,204607.29449425463
1544,76360.85891279999
1545,108874.27503504409
1546,120068.13087723551
1547,127156.04113615552
1548,126274.4703358832
1549,104924.38301940873
1550,129936.99324494544
1551,127079.5396391258
1552,135572.62327250314
1553,143969.67394977654
1554,120010.73293100779
1555,163789.5452712586
1556,86560.75397440037
1557,104747.33534240558
1558,87026.53447043918
1559,86354.47602470072
1560,148666.16156201295
1561,122980.54955673109
1562,131546.28432801177
1563,124819.49026526502
1564,161291.30867266867
1565,149824.80074070743
1566,231669.0128044394
1567,63386.837808256125
1568,213037.07289090974
1569,140510.16692182946
1570,145165.5474127136
1571,124383.26690929644
