Id,SalePrice
1461,125009.65923839588
1462,157068.67120109106
1463,182787.4685132884
1464,191609.2714563003
1465,179789.7793694133
1466,178534.4237911867
1467,176792.98003088054
1468,168963.43618029694
1469,178875.65156099864
1470,124103.24661808323
1471,205629.49395087932
1472,92833.82509426503
1473,95016.75411498788
1474,155207.2086093983
1475,124087.70477725388
1476,423205.08564695186
1477,256617.39681079166
1478,262831.1890334898
1479,257237.69715876057
1480,488547.12711970764
1481,342451.8650752401
1482,202489.98847009076
1483,168365.78364437076
1484,169083.3647960115
1485,182761.21320692194
1486,194634.203343019
1487,368274.9318631237
1488,228319.71537364475
1489,205036.61048041357
1490,214539.74397594796
1491,189553.27599512093
1492,96344.98695317825
1493,183957.52910860456
1494,309955.1274627341
1495,296611.98357233894
1496,237238.83044798195
1497,178772.06621767173
1498,162835.9307656997
1499,159731.81810417646
1500,150038.63235774686
1501,173308.5339156357
1502,159667.7286190132
1503,297545.7962468367
1504,237509.45229545774
1505,222247.28224753044
1506,179243.37599212455
1507,248103.88998958265
1508,187488.81264419446
1509,158455.6916549457
1510,152020.85836572587
1511,150973.86768640103
1512,159679.25653143972
1513,149960.64529446352
1514,171419.11467949246
1515,202200.70163070213
1516,156214.18639905588
1517,158247.97535567774
1518,132417.14719502444
1519,230174.1851858717
1520,136494.0804973768
1521,135039.86336391864
1522,160699.41245217493
1523,113290.37460575673
1524,131352.78110324108
1525,133433.5994401379
1526,126625.79679757488
1527,113007.91696878274
1528,138818.50288407202
1529,144530.53150447854
1530,181894.2859265725
1531,106427.07279312352
1532,105463.4076161443
1533,145162.94290368716
1534,125124.98783901734
1535,167945.04975707637
1536,119540.63728082013
1537,73457.67938323405
1538,167476.3221024407
1539,190004.72371601107
1540,86746.477377661
1541,147275.86150008842
1542,135937.82364571065
1543,216315.8504664567
1544,75961.0400641341
1545,106404.29977023296
1546,119936.69097069497
1547,125027.49841438331
1548,118599.20764378297
1549,107299.55075740418
1550,125095.4142981221
1551,117198.03155000697
1552,136150.7587554866
1553,165626.8192038408
1554,115444.9130380251
1555,163861.6594782929
1556,81209.26913261005
1557,105675.33111597471
1558,87696.23429247223
1559,78849.8666212609
1560,142399.88080843113
1561,116109.46000328379
1562,126567.69979482923
1563,126581.2431704326
1564,165909.27337254997
1565,146211.24398386106
1566,240088.40061084635
1567,70181.17140622322
1568,208811.75861252993
1569,138407.43490626194
1570,138358.87938252307
1571,122854.46680104936
1572,148940.7226236074
1573,246168.6287903729
1574,99858.20032143622
1575,218375.8312693549
1576,235241.0910130419
1577,197964.68515118014
1578,145453.22364220067
1579,147915.21816395462
1580,190440.15346213977
1581,156868.25977053438
1582,127511.9815304422
1583,336474.2094225195
1584,237699.21057638913
1585,140250.25579828175
1586,68658.40092252435
1587,101756.87802356054
1588,150178.9021626352
1589,98284.01560497777
1590,129231.21503389007
1591,95288.84290180322
1592,133403.9401149897
1593,122615.38308735141
1594,127459.79322343197
1595,104608.47791612174
1596,224887.12348495406
1597,172193.05544340512
1598,184864.76619890938
1599,159941.08810331734
1600,161758.30417602076
1601,61906.83734010621
1602,108168.58546169173
1603,93589.63385727169
1604,268613.11299596087
1605,249243.60008214015
1606,167805.02706893272
1607,174005.2420624834
1608,211117.88717631006
1609,193186.595082792
1610,142822.3478885301
1611,141927.42971805038
1612,165602.52200942504
1613,165715.60986839517
1614,123004.5992743618
1615,89378.94228694761
1616,63786.6715964803
1617,92229.9624127931
1618,124362.43530520824
1619,138951.30690806895
1620,131933.3904660017
1621,132360.53444873498
1622,137993.65172473274
1623,307651.3214420754
1624,209652.91290528476
1625,124095.41636327801
1626,156470.36054551692
1627,182387.09471237424
1628,274114.5502013367
1629,174377.00035355028
1630,335691.4483500108
1631,211216.27387219586
1632,246623.35617297675
1633,169692.6676393638
1634,185131.45034966932
1635,178383.13814490094
1636,161945.0468266189
1637,179280.07462121022
1638,211561.9161657785
1639,184618.49904002692
1640,276933.4836672943
1641,179335.61690496138
1642,211426.77278782392
1643,233253.54696560692
1644,221089.32128995197
1645,191917.0012611392
1646,160038.47266206265
1647,152553.52978394445
1648,133767.13747661668
1649,135781.50098294186
1650,122523.55394254702
1651,116935.61703825387
1652,95194.65725828634
1653,96564.75805666082
1654,147729.3035514047
1655,149392.28254138975
1656,152613.5526695479
1657,151182.12117915382
1658,151484.85714950928
1659,134559.2118300211
1660,150659.3328058375
1661,440447.09757754183
1662,431903.50409139384
1663,392958.50501213974
1664,448892.1972163773
1665,307568.7012548694
1666,316892.8058696382
1667,386475.87596197426
1668,348883.87546582625
1669,280302.28522638895
1670,351437.6856458948
1671,267825.91840621806
1672,463387.91761808994
1673,300380.906573096
1674,238952.0567941812
1675,186566.30941041242
1676,197682.9572642489
1677,212550.74040835572
1678,464673.65114416723
1679,387245.50775815663
1680,358722.4673618681
1681,249140.33237208737
1682,290199.00038119836
1683,181591.39721329338
1684,171531.8459902847
1685,167698.58138568862
1686,169840.73386034445
1687,169005.78642167794
1688,187662.07977694052
1689,188739.98638321244
1690,194710.67733450845
1691,176560.26548778196
1692,270821.5453599425
1693,170828.98730332393
1694,183300.2117551434
1695,163841.4812183438
1696,285979.1533594853
1697,165571.74229476662
1698,380122.16840005876
1699,344506.8224873582
1700,248042.87291989778
1701,265802.1758305049
1702,262940.34274149005
1703,271578.95017484535
1704,275656.6670298979
1705,215094.28801376102
1706,434878.81913358875
1707,221335.81570201574
1708,206831.31669388022
1709,275505.3009810634
1710,212612.47900754225
1711,235664.23665450973
1712,261248.88467735553
1713,272331.68602587294
1714,225323.0690627881
1715,198391.6115163698
1716,174570.35469542677
1717,172075.45788140278
1718,127782.86024968607
1719,195309.02672136194
1720,226273.9809761591
1721,160017.33760883866
1722,120493.0312700647
1723,161389.04324654368
1724,232089.20794340214
1725,246317.2978041123
1726,183291.95611541052
1727,164304.36251779465
1728,184639.81604913846
1729,159508.54254605537
1730,164273.8534296728
1731,127548.59101342052
1732,137468.3009219367
1733,122433.04097713108
1734,131498.62492333827
1735,134269.94689641276
1736,122978.85970324931
1737,350016.6648543313
1738,205847.9580262352
1739,281494.9296697699
1740,244792.2152108698
1741,208085.73054140448
1742,167973.0490973026
1743,167477.70957913646
1744,292963.7262146478
1745,204239.46530549155
1746,206976.05953055216
1747,215301.17988048712
1748,231894.03989956286
1749,159099.39100852935
1750,139149.77935557938
1751,232321.6632442203
1752,125477.27021949309
1753,137487.3537900016
1754,198688.52972121414
1755,165904.48901720106
1756,121068.07451564945
1757,121698.07391784262
1758,138432.9212450131
1759,174255.22953919455
1760,171108.92556753542
1761,163985.96708064896
1762,174776.2594149248
1763,166039.53707235094
1764,120868.1800846168
1765,166135.16920321263
1766,173270.0892234784
1767,227267.81874949674
1768,147183.0213360187
1769,175037.14183982986
1770,144439.32707646288
1771,126522.78377583185
1772,138073.03242125697
1773,132128.31672535732
1774,122743.64535858155
1775,131932.00183481583
1776,117470.50932070606
1777,109775.21144969712
1778,145037.10681318946
1779,109752.30002219845
1780,185216.565972889
1781,126894.48817650566
1782,92793.7834480471
1783,147833.0950030807
1784,100786.56734465649
1785,120562.66805977646
1786,141787.10533163356
1787,159800.47835800526
1788,52382.36041135471
1789,99623.35971870889
1790,86944.48334608784
1791,189282.51351988653
1792,152996.2519692844
1793,135484.44819696865
1794,144231.75829409136
1795,131691.5250397173
1796,113364.36060164426
1797,111365.54464705792
1798,120219.68614917944
1799,112399.454402999
1800,126240.94646135005
1801,136679.84940033898
1802,147178.2878272125
1803,147999.49597736256
1804,144967.221369381
1805,135674.87072404462
1806,123402.6647199837
1807,125889.26075812588
1808,124832.09815143564
1809,114608.13160324407
1810,145011.6132280515
1811,97508.31992061355
1812,94975.35747025606
1813,122822.552426181
1814,97841.63735121506
1815,48228.657305013796
1816,96729.42247537668
1817,98805.7346900677
1818,146684.72214583488
1819,128995.9871208677
1820,64356.992767295844
1821,111040.04372202102
