Id,SalePrice
1461,120124.24937374896
1462,165388.01293251634
1463,189880.24549304415
1464,192948.67685138542
1465,179198.0167937722
1466,179471.29344540797
1467,174604.7286423598
1468,168409.58127505324
1469,183032.05273243427
1470,120557.63919255581
1471,208084.6211572184
1472,94510.70833943448
1473,91234.41187957945
1474,153257.12555044176
1475,117521.6423734711
1476,396830.1268337674
1477,255477.9919722368
1478,277281.32008423517
1479,277143.1806313601
1480,504389.0986628794
1481,337210.2256557191
1482,203833.4346320128
1483,167727.69025141775
1484,168614.03716453398
1485,177674.00561409685
1486,196381.9621902087
1487,360928.28663118155
1488,232740.50885712812
1489,200833.79277524308
1490,228390.54247551836
1491,186805.82670777457
1492,93851.46247775319
1493,181591.27715477985
1494,298304.435704974
1495,292362.9311155692
1496,232315.493564571
1497,177836.6735470018
1498,161298.54765733198
1499,159749.00370520874
1500,154808.3434493794
1501,178616.00864813564
1502,152152.10171769196
1503,300982.9445640764
1504,240540.22485364362
1505,224728.90260204888
1506,182852.06968256496
1507,259421.2628189966
1508,190480.1299358641
1509,157784.0183758467
1510,149335.3518589119
1511,150788.8258531914
1512,169312.0295148587
1513,146482.45948071204
1514,167126.1461623928
1515,205204.14667615038
1516,155497.99572575692
1517,157428.98174376547
1518,135260.74092634855
1519,226009.9894380262
1520,135911.1753364508
1521,133360.31630925077
1522,163894.9574206314
1523,109057.17116402059
1524,131979.3918446364
1525,125236.37151053776
1526,124070.70960410881
1527,108551.95398371395
1528,136672.9490349521
1529,142297.1633214813
1530,175392.10880949174
1531,117077.22982957035
1532,107261.92808413765
1533,149473.56364832068
1534,125895.11333227738
1535,149105.80406302173
1536,117380.50804414977
1537,68916.25206403338
1538,169715.78075326094
1539,201521.3490376221
1540,85221.0081645252
1541,141724.75713784975
1542,130466.57924492491
1543,192096.36435097607
1544,80569.80598470106
1545,113910.38368298653
1546,123914.70957645922
1547,125840.03288981316
1548,126034.1350479835
1549,103928.97223464581
1550,128852.17526679851
1551,124906.66498717731
1552,130468.40433398141
1553,157633.4661994667
1554,116255.43810948714
1555,164611.76192842508
1556,87581.8843691389
1557,100352.33290448374
1558,89077.78018145879
1559,84766.22191060694
1560,151088.35785247388
1561,138065.80602551793
1562,131179.40893219356
1563,126173.79999251182
1564,166277.71379644502
1565,142083.117381997
1566,230351.8331421141
1567,68254.55505649981
1568,213158.4588676371
1569,147605.8429266361
1570,141720.38774681158
1571,130323.73199518104
1572,148293.3829851029
1573,254736.4763007508
1574,99968.61830618822
1575,221735.13293327426
1576,241148.9653303948
1577,194493.1624704346
1578,138038.76916189017
1579,148686.05890394238
1580,192895.70293249027
1581,160117.93732851036
1582,127438.56831790254
1583,335041.10062729666
1584,237380.29389824008
1585,141440.28844765815
1586,73506.75391703959
1587,106382.24138872426
1588,152088.17609192722
1589,100426.5501889927
1590,134243.56030472682
1591,93679.03027697407
1592,131002.48892750444
1593,128465.46270244672
1594,137461.56199478303
1595,112619.28968155036
1596,227420.4034510966
1597,174852.7030640574
1598,183674.98904059062
1599,168592.13018015117
1600,170680.3386493534
1601,58420.15500777573
1602,109297.27228204478
1603,99829.22617305547
1604,265926.0543511703
1605,248950.74694994095
1606,173552.03749653805
1607,167280.51847550328
1608,224882.18349288614
1609,189636.87146409904
1610,144212.2405024023
1611,136421.69785972842
1612,171362.53294917752
1613,161595.59574598016
1614,131177.69706353624
1615,85861.59109637109
1616,67277.981454909
1617,87370.47157307902
1618,123088.10450772868
1619,143667.8340906287
1620,149155.25264711384
1621,131508.0711171344
1622,137037.05632874384
1623,295844.0854250726
1624,215587.79938821672
1625,124668.22849881023
1626,156358.79635910306
1627,187211.9076743527
1628,284386.24425957917
1629,172400.75177653416
1630,354466.0489910527
1631,196395.36118670664
1632,230877.3596103475
1633,170292.36737212754
1634,189972.04701022303
1635,179499.10902596862
1636,160385.94731705668
1637,188015.0357124876
1638,211087.82145754038
1639,185372.77569108177
1640,255472.05442985852
1641,177985.75448998244
1642,212126.01384365457
1643,228220.19138044867
1644,224174.26768751067
1645,197911.23333677946
1646,159478.87575443686
1647,151970.4273301478
1648,131699.07788969655
1649,145948.12751889767
1650,118614.86813989523
1651,117033.83117495466
1652,95614.9165171085
1653,97994.40330330889
1654,151291.3663037967
1655,151837.89431774078
1656,150360.57283793518
1657,152587.65372534035
1658,153945.200661862
1659,125523.56265728977
1660,156695.08537746337
1661,431988.3452191239
1662,381029.982579207
1663,409273.55728962895
1664,448220.5032151681
1665,311650.7361437843
1666,318276.361072933
1667,395061.79793412396
1668,349647.65035410743
1669,284308.52515255066
1670,362779.4295061038
1671,264500.4103870528
1672,459053.34995307244
1673,292649.3237155295
1674,247422.81181736485
1675,183051.7001542631
1676,194298.88162026496
1677,210643.75140045854
1678,472827.5403718145
1679,410613.80633541394
1680,347381.1053229436
1681,249605.83185938981
1682,300242.9331782881
1683,188934.05855457188
1684,174390.5620153195
1685,168695.44957056647
1686,170905.9932565305
1687,168087.07815676014
1688,188731.25890048876
1689,194249.72397883388
1690,193929.0759492172
1691,179279.74313603094
1692,282787.03594486415
1693,163258.5378671084
1694,186881.07762994256
1695,159668.47909468657
1696,275482.7524028691
1697,161236.3365891519
1698,354068.17125258705
1699,342658.80595618865
1700,237483.0178668333
1701,272033.6749759504
1702,261078.53224587967
1703,271676.18236421514
1704,281361.8615154697
1705,216794.30793826052
1706,453066.044068376
1707,216053.1970931739
1708,206106.6501126283
1709,272029.51837564463
1710,209983.82219821925
1711,246782.312643049
1712,253990.16316454232
1713,274226.0775381545
1714,223568.94229764532
1715,199820.6515773494
1716,179025.39998591642
1717,174367.57990232666
1718,129712.85206516327
1719,192965.44165086644
1720,235071.87135860644
1721,173801.21437428347
1722,130717.84715166087
1723,160774.84458366636
1724,223401.68908397164
1725,249545.12040343275
1726,188027.33835460237
1727,159599.19197243056
1728,183079.5080710528
1729,160097.59867467018
1730,160955.01362800758
1731,128622.1291015334
1732,131250.51021892994
1733,119985.56136699418
1734,129734.85058908262
1735,137509.00005887388
1736,121121.4928793643
1737,340711.454647715
1738,213277.49312777063
1739,275056.45009923354
1740,248668.68743573292
1741,210560.21969487247
1742,165871.03227632257
1743,169393.86968650707
1744,286062.551617387
1745,192488.57266180962
1746,209816.1837949755
1747,218225.16764855455
1748,231655.2896535776
1749,159401.12952074475
1750,137221.27251775976
1751,235462.68021414097
1752,124850.50668211302
1753,145271.83084287454
1754,189349.84392267826
1755,167469.3768105563
1756,127248.29257395586
1757,121189.29919237341
1758,140938.0305243355
1759,166452.3991070057
1760,167809.83100159882
1761,161541.84177391164
1762,185658.01822263096
1763,162941.1782363042
1764,121748.86371017646
1765,169188.71446605408
1766,174627.79549601255
1767,215372.94034832934
1768,148913.06199546286
1769,172648.45995707568
1770,151560.01280348792
1771,133016.98128010228
1772,137066.03521573843
1773,135734.57862823963
1774,137090.02192235968
1775,136078.22845355308
1776,116596.66808641517
1777,113745.98303141561
1778,148647.4350726225
1779,115169.22434027374
1780,179495.64524918763
1781,123238.34324523271
1782,90242.74191069145
1783,151122.2704334997
1784,103626.65139473455
1785,125993.68456299393
1786,158812.90976607022
1787,164500.97432153538
1788,50397.0530892999
1789,108595.7892605514
1790,78980.02374528654
1791,191540.3379071006
1792,154277.72119426835
1793,139800.4870784028
1794,148532.5803014759
1795,132798.16420283657
1796,123096.73411134064
1797,109562.46656416063
1798,119573.06406037592
1799,112671.67940098768
1800,127899.86372467653
1801,135952.25991067407
1802,142866.90204242093
1803,149677.8228540351
1804,148188.69465742877
1805,138003.51033282495
1806,117824.46758642215
1807,132061.2160405131
1808,122326.62180501269
1809,118030.41179452141
1810,143732.5530944975
1811,99250.09218838354
1812,92572.71062428656
1813,126517.43032813218
1814,95888.6327539066
1815,52954.578402700274
1816,105070.11364525938
1817,113014.5944701309
1818,147925.51110990372
1819,123745.06680973225
1820,67107.02651521994
1821,109236.35321039495
1822,159177.43273059715
1823,50432.72712271154
1824,132277.18833527842
1825,130753.03846049686
1826,96612.06618424355
1827,112643.95414673007
1828,129360.07977054753
1829,116195.38923103957
1830,132905.0379924085
1831,155064.5264998187
1832,88882.14522379391
1833,138163.00868486904
1834,120798.91063045974
1835,123219.60333703464
1836,117812.30282819591
1837,97799.69506724773
1838,133466.3609828002
1839,91902.94805161285
1840,169369.17263000962
1841,162495.30083678378
1842,84307.54578776508
1843,140460.65198289216
1844,136571.9878943771
1845,134010.04841871437
1846,149094.63175967315
1847,154520.7685508901
1848,49598.49528368003
1849,102920.84307266596
1850,123526.44256236094
1851,158572.72218414256
1852,128352.97964085027
1853,145915.51790235227
1854,177519.40733221525
1855,160982.70739629085
1856,211924.7418590595
1857,162635.2929631529
1858,136428.54820385834
1859,124035.4443953819
1860,165303.73408260947
1861,122937.40118142887
1862,307946.66917429783
1863,292914.72585314326
1864,292914.72585314326
1865,347806.9928131108
1866,338379.7659762256
1867,247577.04573524717
1868,302712.07308260223
1869,194074.63523621924
1870,232830.209098781
1871,250594.5672384787
1872,170386.5422972114
1873,225537.89568203854
1874,140255.1363844503
1875,198642.99172742886
1876,191732.2940151182
1877,217245.5781190318
