Id,SalePrice
1461,118338.2058051286
1462,150869.92004253884
1463,181898.2301772671
1464,186910.53519338087
1465,175420.74474161433
1466,180848.9924480552
1467,177424.94776035936
1468,168008.76283984547
1469,180573.4023365696
1470,120148.28153407689
1471,195549.5354977864
1472,91409.50714729755
1473,95496.92462004533
1474,157940.11681281647
1475,126865.0672312042
1476,413591.0269744946
1477,253212.50925422332
1478,267766.2889554172
1479,270695.8579186833
1480,448415.97920277296
1481,345916.51596879546
1482,196407.23091610632
1483,173159.72847095437
1484,166025.52667622227
1485,182157.99032065814
1486,194288.5778954993
1487,369253.65422139905
1488,226688.22847364424
1489,197436.6152477054
1490,211061.29289520584
1491,186135.24834820628
1492,88933.25398472599
1493,190757.2556134931
1494,302633.01821884175
1495,303899.78786882426
1496,231989.82573540954
1497,176182.0609147549
1498,161639.032565504
1499,162660.81598002615
1500,149899.67634771176
1501,171070.76120606213
1502,155537.62151730937
1503,293273.7354771238
1504,229938.05491503747
1505,219051.98811400708
1506,179980.74765822486
1507,241755.30611690713
1508,193114.9064024456
1509,159376.01883957948
1510,150780.10476985193
1511,150055.04904577247
1512,165489.01476414353
1513,148238.62534538185
1514,174601.15175679285
1515,191659.95495819114
1516,155621.05361183977
1517,155927.3936816981
1518,140366.06392342097
1519,220583.41775706215
1520,133089.3073881514
1521,130030.82185712355
1522,165134.2662957834
1523,114353.74852320354
1524,131269.86294035707
1525,126742.39263912983
1526,127822.82623253757
1527,114078.07096243883
1528,136794.9484144001
1529,144876.59467037968
1530,178825.27723989324
1531,103391.33471248046
1532,107089.95712377387
1533,144084.61583522457
1534,124653.49517397015
1535,160527.54798092428
1536,119321.92326408802
1537,72092.9466085665
1538,157653.95342811194
1539,187709.40497597345
1540,84441.37285707721
1541,149130.99755314612
1542,136076.52126556425
1543,218613.3063080136
1544,79811.14846100024
1545,105627.5898623699
1546,119536.31450882736
1547,125932.8633201
1548,122515.7542151896
1549,106470.30496144544
1550,125642.49334365029
1551,121199.78807456048
1552,134938.53198262546
1553,151522.4756718862
1554,111757.56549041263
1555,157499.00433558074
1556,79294.71007819047
1557,117118.06948887632
1558,90757.8937388226
1559,82519.79058569383
1560,148953.06382031564
1561,119106.30302260912
1562,132777.44861071647
1563,129107.09313530009
1564,165701.71881170766
1565,143638.5909382865
1566,238246.48949074402
1567,70595.27079955566
1568,216813.5028026531
1569,143121.6969186731
1570,145626.95328589025
1571,130860.68848095003
1572,148911.1853797099
1573,251146.2982040524
1574,100394.31815757528
1575,215850.55782688616
1576,224343.07345866528
1577,194927.02896659003
1578,145127.08615598662
1579,142676.1281100778
1580,193607.86671458144
1581,148938.65756353876
1582,128369.74201633762
1583,348407.9590820879
1584,233565.30927851627
1585,139615.78836969723
1586,69406.0130659254
1587,108793.1737779275
1588,144706.42594997652
1589,96026.41715770768
1590,131382.67283391082
1591,96828.78903484205
1592,136152.41160209305
1593,125326.53620646437
1594,127496.53773418281
1595,108429.68667956907
1596,253150.80133904456
1597,179427.57061865533
1598,196321.3910922552
1599,159840.02145192938
1600,157405.6267877424
1601,60794.59628941423
1602,107221.21350406822
1603,97835.92889943406
1604,276655.30302853725
1605,252667.4855528136
1606,173189.39307058102
1607,169128.9680316918
1608,212896.674906448
1609,193069.6750546712
1610,141389.24084124307
1611,145524.716430269
1612,167653.6458994684
1613,165468.25764817864
1614,126017.93149674707
1615,87936.77146180937
1616,73261.28285386234
1617,89111.8734748842
1618,124216.32767615437
1619,137261.93228817018
1620,141588.164079739
1621,132006.67370670638
1622,133141.7216684566
1623,306130.37896561605
1624,211477.9819746849
1625,124299.66128264077
1626,163483.1170782548
1627,183527.14888672178
1628,283300.90391954605
1629,175027.68123416015
1630,338714.0228772978
1631,212117.9151358071
1632,250162.43794180217
1633,170015.62979560107
1634,185559.2643910793
1635,178756.88258994016
1636,164117.36617336984
1637,188653.16674536158
1638,218607.5504769767
1639,177824.18278809063
1640,278919.22298786964
1641,175831.79601383125
