Id,SalePrice
1461,120634.41068627809
1462,148073.0207182302
1463,185862.19843225507
1464,187433.35366965458
1465,176470.4656996497
1466,178936.633808588
1467,175683.75694113979
1468,170825.44646104763
1469,185213.82066547775
1470,124985.0897800841
1471,201127.30839417875
1472,92241.24998409474
1473,99252.36192951084
1474,157202.36422862933
1475,131727.65509892092
1476,402091.1602182878
1477,247738.29194541444
1478,269426.91491395916
1479,273608.08377742744
1480,473905.70475919696
1481,352620.0862208749
1482,196857.01050593337
1483,169663.9341765406
1484,165921.57275494238
1485,178239.7066205747
1486,192112.94576866267
1487,359574.3768028682
1488,227364.25583362096
1489,196103.3172192347
1490,210028.43646880268
1491,190324.18309066762
1492,93714.71175396783
1493,185705.57272142105
1494,294264.1949931319
1495,294136.55006262864
1496,225458.38276089862
1497,182894.35067079528
1498,161847.0294281666
1499,159430.84184598742
1500,146494.31206017526
1501,169309.19239670705
1502,161662.9590302729
1503,281155.82217257516
1504,235729.3429680985
1505,222792.9672029148
1506,186231.6294983012
1507,234601.0138917755
1508,199374.54972617707
1509,159803.28743282956
1510,149985.404737103
1511,147785.88834960386
1512,168159.181522717
1513,148552.61712909612
1514,177106.4589792105
1515,190612.7839253339
1516,148880.81436185882
1517,158839.53404566116
1518,137528.62625608937
1519,221868.73425101547
1520,133227.99175662888
1521,130775.35777610936
1522,165613.66958210774
1523,117222.58995030083
1524,128925.57450366425
1525,128629.07541006377
1526,130428.41288358171
1527,111023.5626564194
1528,138370.9907338215
1529,142629.14965080353
1530,174195.50598021224
1531,116425.01592354735
1532,107415.27027073606
1533,140351.94127755007
1534,117295.17512944511
1535,167357.06948698193
1536,120731.88563819932
1537,76262.11117680017
1538,155533.06059141972
1539,189405.4146292737
1540,88838.94131563565
1541,146138.94173385578
1542,141520.63286423343
1543,212770.55709017892
1544,81200.52756260602
1545,103646.44801361038
1546,117591.24114838979
1547,128691.30208075429
1548,123369.71901050708
1549,111028.1162750938
1550,134049.91496265493
1551,122294.47855131203
1552,129738.34755858858
1553,148425.34115589585
1554,114019.39608646836
1555,161369.7824593991
1556,90894.29955924173
1557,117385.40320649224
1558,92474.66299381462
1559,89759.16838539869
1560,148202.8469808061
1561,133012.3947220568
1562,129376.74921646493
1563,128922.3602212221
1564,165750.53120267717
1565,144217.63098770595
1566,230729.29310798505
1567,77746.2637642613
1568,213949.5218494001
1569,137825.958561883
1570,142092.51048218604
1571,134178.2315012434
1572,150072.286320964
1573,248804.12069929572
1574,106966.39641791304
1575,212982.2696046338
1576,215001.4013606793
1577,194277.31590453465
1578,143903.92091241558
1579,144042.04862701162
1580,193169.8832520216
1581,145190.69165405928
1582,129244.24983966743
1583,350083.8910939154
1584,236526.0033919929
1585,139080.3201867149
1586,68739.7473077381
1587,109466.2967164071
1588,146979.86292079458
1589,100486.63782443826
1590,134626.85913291754
1591,101829.13007412528
1592,133268.57688248358
1593,120729.41375362547
1594,135528.89044608184
1595,101630.12869785198
1596,242687.37944108713
1597,184103.40323795934
1598,183360.47290956712
1599,170724.05036354336
