Id,SalePrice
1461,118437.24946901464
1462,161115.6515347058
1463,179397.85719643178
1464,183874.0493382195
1465,180163.93425063338
1466,178732.130128092
1467,172669.62452109394
1468,167565.1840349959
1469,179637.4636489527
1470,120799.78692612416
1471,201393.67997146462
1472,91029.74015937971
1473,94006.95674425343
1474,158936.86173093563
1475,121855.61417529618
1476,408362.332753974
1477,252655.63793505542
1478,274446.8201460362
1479,283754.36405215756
1480,467880.25754488446
1481,346468.50554306817
1482,195296.77708128263
1483,176629.24379403525
1484,172296.43335283134
1485,180937.93429569463
1486,191686.88797488788
1487,351671.9201518948
1488,234036.05986967435
1489,204144.01360043837
1490,210254.59935415507
1491,188169.82134566165
1492,88701.81109969276
1493,191845.0634451466
1494,307129.9638721051
1495,308339.38924825535
1496,230193.9894368263
1497,173774.24439810988
1498,162791.16519500688
1499,161960.81702053812
1500,153512.71053046035
1501,170158.54557899662
1502,151254.71632044044
1503,287999.04214419815
1504,229660.24575499634
1505,220046.4252911567
1506,183149.17559347718
1507,247991.49549554294
1508,190465.34875911346
1509,157503.08639561996
1510,151132.9248895501
1511,150998.79069130737
1512,168776.41357267654
1513,149006.00854126128
1514,172145.46379512397
1515,203372.95811483968
1516,160831.23506847146
1517,158783.51676129704
1518,138102.84018678393
1519,223908.8861811542
1520,133519.70506539592
1521,130379.77796799998
1522,162896.6818129183
1523,108239.82775549674
1524,129494.12008404694
1525,123190.29762386752
1526,124322.24105287102
1527,110926.53576394713
1528,136556.04954865345
1529,143437.9116195686
1530,178880.65859000466
1531,106565.76151761545
1532,111316.4173036352
1533,150163.48488356426
1534,124287.04945559685
1535,159071.32140089653
1536,117765.78904473408
1537,68580.95492839861
1538,172583.27744852484
1539,202245.15607970054
1540,88246.28424246557
1541,149107.89047858835
1542,136285.4518362171
1543,196696.3170530902
1544,85867.5828089852
1545,108599.8242375164
1546,117774.74612093055
1547,131822.4674344662
1548,126072.27023073731
1549,105211.11887347602
1550,133028.60204953203
1551,122921.0276294663
1552,130585.93708958673
1553,158955.91692777368
1554,116569.34300807364
1555,159858.65026574535
1556,88043.9936034949
1557,115495.15829854553
1558,91681.26793830909
1559,81394.96189310006
1560,152581.4749838404
1561,120225.88971562975
1562,133748.75167879238
1563,128122.17271600406
1564,162524.30670281206
1565,141733.16333555846
1566,236341.14645727436
1567,72763.0957267137
1568,215707.05194220276
1569,139318.72224334674
1570,144140.07495660032
1571,127980.16200257895
1572,146089.70883066667
1573,250517.52502198287
1574,100846.45724492906
1575,218701.91539403205
1576,240515.80639714337
1577,197271.42465314004
1578,147175.0869923823
1579,143324.2617764109
1580,189346.52126188137
1581,156735.08265574602
1582,129034.2590410796
1583,361409.0247700517
1584,238155.30209110308
1585,143258.40562474984
1586,72582.45439596257
1587,110067.2451891025
1588,150930.82518797382
1589,96981.47512608622
1590,135649.5251254988
1591,94238.02643109746
1592,130780.99253036831
1593,124343.2613599351
1594,122712.91051311778
1595,108866.31817516594
1596,234926.82938838156
1597,176291.42639618824
1598,198055.88692318692
1599,166222.9074846552
