Id,SalePrice
1461,125431.65768048854
1462,154717.36911380792
1463,188584.70620589
1464,192610.42343282295
1465,186062.5069453032
1466,181099.88910560927
1467,172445.35100258174
1468,164262.79675435123
1469,177898.85198143724
1470,124336.64570404247
1471,204632.72544140497
1472,92971.07889389417
1473,97848.80197492299
1474,151224.0322061897
1475,124959.99575739157
1476,386910.3416010954
1477,261742.8379152656
1478,276042.73284759326
1479,271289.1244453417
1480,516822.48692461575
1481,334381.3044578351
1482,204771.74536239673
1483,171341.4894503226
1484,164457.66663158464
1485,185549.7632601386
1486,193936.1316776093
1487,343512.89073493535
1488,233026.45000947078
1489,203178.24053147406
1490,224892.51174995292
1491,194926.01577189006
1492,94728.08189750923
1493,180961.7347513566
1494,303731.3465229379
1495,297124.62597724574
1496,237967.7277013567
1497,177505.7141878097
1498,161692.00745850382
1499,159347.0360528998
1500,158854.77871807152
1501,176678.39111006627
1502,152055.24860339053
1503,294881.106525066
1504,240103.96830501372
1505,221372.67649994665
1506,182787.42475481416
1507,251428.2965645465
1508,193060.99268539494
1509,156161.87266049636
1510,149587.20742409708
1511,150358.18097201982
1512,170690.73643106016
1513,144203.85550732672
1514,166263.46730679023
1515,215016.06691129634
1516,153918.55168718437
1517,166168.09213619534
1518,139650.96703718434
1519,221174.22663473588
1520,135723.84254090127
1521,134053.35583670292
1522,170061.39978468968
1523,107417.64653799946
1524,129472.28029775865
1525,129486.67123999461
1526,126589.75566285533
1527,108345.81341302433
1528,133249.00722365954
1529,142568.17905810615
1530,167125.81664892638
1531,115920.70146106664
1532,108061.52798249372
1533,147346.79457065687
1534,127702.07962407797
1535,158479.54840336082
1536,114153.5030140702
1537,76841.7900277778
1538,159282.99053822333
1539,195498.01583724678
1540,93621.29793051351
1541,146539.10868489457
1542,136496.04906289728
1543,207061.31704011103
1544,76972.35632319034
1545,107795.4237123663
1546,116221.95608441405
1547,124888.18160052958
1548,125700.83796353216
1549,104646.34731590167
1550,131857.62640247162
1551,122112.58029790447
1552,149307.31203332954
1553,150725.61674517358
1554,122962.12192567527
1555,178037.4893303379
1556,88360.2839209571
1557,98486.79635511825
1558,89906.4638237026
1559,86860.72837626646
1560,144936.8566323801
1561,123330.53645207561
1562,131506.92482658464
1563,125292.00805006338
1564,166594.1880553657
1565,152138.65564895156
1566,235138.31241082866
1567,67410.18270110969
1568,213994.38269559323
1569,138620.76099561958
1570,141191.86508784074
1571,131999.00754654664
1572,143631.29881680277
1573,247191.32681651815
1574,108008.25488221773
1575,224314.16041736328
1576,230693.18704718506
1577,194496.33548715268
1578,145046.1073208156
1579,147121.5193228677
1580,195546.95076490677
1581,157665.18427148278
1582,127123.53310539275
1583,336884.2533739887
1584,233977.69354944478
1585,140124.96981940823
1586,71509.06452445505
1587,101875.32708925576
1588,147896.85729303208
1589,97780.63425945924
1590,136186.13105406502
1591,91429.93426495059
1592,127160.06537826586
1593,122356.82618245146
1594,133032.3126363726
1595,116306.00007245128
1596,236820.32929860265
1597,177484.42389738953
1598,187182.62030470165
1599,169990.46800108455
1600,171199.12030856172
1601,60229.11592949553
1602,107095.59167055237
1603,90662.8053397384
1604,266244.82219138456
1605,249099.6487989876
1606,167860.42036471568
1607,174051.58744386575
1608,220983.32113167507
1609,190628.10856880862
1610,143553.60460040832
1611,141990.64203400174
1612,171086.3008114321
1613,170917.99965910855
1614,132748.16539586865
1615,86807.02516169124
1616,68016.1721330472
1617,88888.4432850279
1618,124798.98766918718
1619,138147.9327042636
1620,152941.65849778918
1621,131277.9462998765
1622,130333.6268209224
1623,296374.13201621576
1624,213185.6048443787
1625,122911.15231137944
1626,159697.96340175232
1627,190854.7869105101
1628,268030.57824147504
1629,173356.85853516872
1630,341755.0935091079
1631,190630.17584451765
1632,233738.98948178958
1633,168796.83860294125
1634,186217.2939068766
1635,180853.31580151542
1636,155471.6172667463
1637,196104.21105718982
1638,210140.42449871148
1639,181298.26256017486
1640,253835.34347435966
1641,173964.21823154017
1642,212558.55673066393
1643,229532.09228549592
1644,227690.4033288521
1645,193180.57277117803
1646,158944.77218091278
1647,157897.91556425914
1648,132673.5808986858
1649,138565.51562613816
1650,124105.30950268921
1651,117382.54302489362
1652,91339.95199213432
1653,93488.48100863158
1654,149913.6510934623
1655,147298.3253790842
1656,148116.35041670213
1657,150820.47512818646
1658,149021.60872519604
1659,127736.83774417258
1660,155928.20271509347
1661,414841.8622953742
1662,394040.4324962156
1663,409847.12171212287
1664,416424.5426606156
1665,307598.5697528295
1666,299963.69640395336
1667,370295.18317598815
1668,345530.8637634344
1669,291212.06960424973
1670,337625.23346766434
1671,257654.19860263212
1672,457656.5158070877
1673,304627.89283064014
1674,239302.62464043003
1675,187330.69259530155
1676,196005.50277430215
1677,214071.32914664046
1678,468210.7681252035
1679,402624.35555812076
1680,349082.1410089735
1681,241284.37726721456
1682,300003.23540921084
1683,181976.18620853388
1684,173270.85241370517
1685,173513.7271520516
1686,170425.5285679226
1687,168996.93217576668
1688,189976.66878023132
1689,192381.74634818177
1690,189637.81470756265
1691,179305.03133631675
1692,268967.38424435095
1693,176852.6359157481
1694,188783.24258326046
1695,160419.46753809685
1696,265746.5511457456
1697,159127.83418998812
1698,373593.5007061088
1699,344161.0900166464
1700,244667.83645044122
1701,266797.4285229122
1702,272529.7565905332
1703,265439.85269756353
1704,277811.64327122114
1705,222363.75130825344
1706,435049.81002830685
1707,209682.8887372174
1708,209045.04024727203
1709,280341.8400062772
1710,216388.69629070492
1711,251840.58986606527
1712,267355.3126370733
1713,275596.2476493579
1714,219688.41522911916
1715,196233.78808857154
1716,180114.50414423214
1717,169650.98776930722
1718,117813.35885710306
1719,201031.47610252682
1720,235479.4256547993
1721,168184.18198014534
1722,118577.1607499683
1723,162933.90922211471
1724,213807.50246789574
1725,243748.2079607179
1726,185549.43445137417
1727,162824.67533755687
1728,188401.31258378856
1729,160826.1861512321
1730,166591.41936256617
1731,126324.7886803211
1732,135008.7914421921
1733,122382.33085517121
1734,125967.61312310486
1735,136123.1727091942
1736,122696.80763187844
1737,348221.17536962515
1738,217425.13443374363
1739,263827.10909307067
1740,235546.34229007637
1741,205222.7826522032
1742,168159.48870285635
1743,172006.53580188207
1744,308360.6590956861
1745,196562.57215190865
1746,203118.97786655228
1747,214636.70050553992
1748,238805.4262548223
1749,154110.08794925184
1750,137229.99705470208
1751,229222.82467851028
1752,126447.83974645389
1753,145260.8572495685
1754,195668.5030750488
1755,162522.3141818774
1756,127260.90754206089
1757,122727.76373684205
1758,141664.3273421298
1759,165729.93903610946
1760,163616.83455924908
1761,159565.3113007693
1762,188278.22007654738
1763,161121.7438802215
1764,112611.70313396286
1765,168910.65608227908
1766,178429.7016279137
1767,224436.77348992345
1768,142633.24909067564
1769,176991.86316332585
1770,147227.51856985933
1771,131772.7081553435
1772,133972.55803351392
1773,140559.17345742314
1774,138312.25892677266
1775,133308.96180253473
1776,116807.41308550772
1777,116803.95569349593
1778,143610.42582784378
1779,113365.47322172455
1780,188479.14821430962
1781,123202.04248419596
1782,93076.30170343765
1783,148404.80087145284
1784,103191.27723816757
1785,117908.4198396987
1786,160179.18073180135
1787,167421.55390873406
1788,53101.95557016597
1789,104240.47246916406
1790,85271.87641412634
1791,203773.77946160838
1792,147413.792914875
1793,139463.48681490286
1794,148747.5156070683
1795,133169.80319031273
1796,120483.6532683098
1797,111541.53943228025
1798,118392.9496318021
1799,111217.4295161714
1800,126956.57570287866
1801,130278.88156779442
1802,144856.73080748774
1803,147240.53875600334
1804,147415.69074445698
1805,139236.31854682256
1806,115895.15343250085
1807,125044.84185595886
1808,125826.9535019033
1809,116920.56148025492
1810,144707.44169557912
1811,96867.034211369
1812,89449.22481158424
1813,126337.43331340239
1814,98788.72751244553
1815,49404.97255328212
1816,97702.49891279064
1817,102248.64048936879
1818,149825.18377714566
1819,136020.27495812622
1820,64729.24630490675
1821,115861.93695757896
1822,149208.73013701933
1823,50486.77489259312
1824,118970.01806887872
1825,139747.1423005981
1826,94973.3462919201
1827,112801.16025860657
1828,130327.93780489903
1829,114653.5493000087
1830,141808.67699979458
1831,155506.31937204115
1832,96963.2170041713
1833,136570.072102619
1834,122712.97040094694
1835,113429.92379225454
1836,122390.0918348405
1837,91966.22366186013
1838,133056.21647416434
1839,98460.66637804243
1840,169964.48594449114
1841,160512.40280940017
1842,82948.80201716803
1843,145069.6501043217
1844,134151.99735042488
1845,136890.7958399083
1846,149118.50505764247
1847,154620.43834458047
1848,50617.28497132219
1849,97518.78990840308
1850,121168.0567338294
1851,152636.96320847867
1852,130171.60901084269
1853,139019.46435292755
1854,176794.03380432035
1855,155671.78978741443
1856,215634.49570227403
1857,169197.0867287598
1858,134573.2273565265
1859,122618.81866934328
1860,157789.4010850004
1861,122618.81866934328
1862,286474.17060421087
1863,273098.9646894015
1864,273098.9646894015
1865,337519.69764977344
1866,339953.21207131766
1867,246033.20117752583
1868,300554.4366322736
1869,194657.81412139366
1870,231742.7619760789
1871,249714.4364077145
1872,173244.77802465647
1873,211205.091978278
1874,141752.54202710345
1875,196656.90338534975
1876,194993.89790279753
1877,216119.39491554518
1878,209975.728674233
1879,128185.07425387425
1880,139307.86286892433
1881,259539.24325436086
1882,265741.11661611294
1883,190706.29549419312
1884,202164.5962499287
1885,250585.9305377929
1886,290960.3648289369
1887,205634.79172922994
1888,270242.28710806376
1889,159906.30363638076
1890,129544.53777061625
1891,128487.26600098445
1892,106764.6662262259
1893,120192.39733210401
1894,128949.85574112827
1895,143858.9382054236
1896,131158.05721442986
1897,120306.19312957654
1898,102206.19244822077
1899,147112.01578426646
1900,130612.0083601505
1901,162448.57455836525
1902,123192.32120162672
1903,205008.37978259177
1904,134787.66228760369
1905,183636.120642782
1906,165740.45072403227
1907,185211.66686572577
1908,110845.26922479668
1909,134538.97235567513
1910,118418.22493851493
1911,194530.2826266936
1912,306703.13576735434
1913,148512.04810683374
1914,69519.52559965788
1915,318480.72501858737
1916,67766.2709321626
1917,266095.96265724953
1918,144186.1832393695
1919,169038.81911068835
1920,157379.1354701005
1921,452453.41234456445
1922,329215.9379877205
1923,211268.85301290423
1924,222844.29968095137
1925,213635.28585735537
1926,403536.1984138656
1927,130441.14723580262
1928,156402.2466480617
1929,129208.61804489122
1930,130352.03527218223
1931,147148.05599408626
1932,134696.72973807258
1933,177644.69417595523
1934,174094.6001730123
1935,167379.26497287577
1936,183218.18467714745
1937,177229.0104320477
1938,181592.1639873994
1939,254743.17590825833
1940,178784.1677662324
1941,179507.2239466622
1942,178459.5361117876
1943,192658.9211814948
1944,314312.36649345886
1945,364565.93878106895
1946,127325.72479536886
1947,278601.785701889
1948,168589.51954347693
1949,244756.41431266794
1950,182281.23834906632
1951,252021.09015269903
1952,198640.02007478577
1953,162162.22928941037
1954,193547.1727021867
1955,135138.84334886936
1956,312439.3266116058
1957,157150.86690833184
1958,329353.0728818915
1959,147390.70470779212
1960,117274.34822378945
1961,122139.51301574844
1962,88844.74635297142
1963,97211.00912342539
1964,105592.53065501804
1965,151083.9591843741
1966,140852.51207959844
1967,296957.9170300797
1968,422273.60071621015
1969,376848.05144575035
1970,421454.9357961967
1971,410320.8668497347
1972,378273.5248513236
1973,257675.01612470226
1974,318091.41654672415
1975,405377.2820916273
1976,274846.79609698395
1977,369548.92328118946
1978,349678.47170220653
1979,329817.40631127945
1980,197374.47790301274
1981,342152.7084160803
1982,211590.90267376386
1983,199159.85942291544
1984,165263.70916321813
1985,209577.38490632616
1986,213446.45020331422
1987,171599.91933428898
1988,184703.01929561378
1989,192747.87918411437
1990,212695.06364670146
1991,219045.88645565097
1992,206368.23110202077
1993,168923.33721197798
1994,233087.08687032963
1995,188264.64057297312
1996,271040.9843896084
1997,301027.23352978396
1998,359635.57807641046
1999,259618.22357636964
2000,325285.67742473626
2001,258300.3808014237
2002,251643.8470018334
2003,248311.40508576966
2004,259591.29257039493
2005,212852.4974652461
2006,220376.82321623474
2007,244303.87420279143
2008,207940.7593461239
2009,190325.62400648335
2010,193764.45775510208
2011,130548.90431618529
2012,167904.71281860172
2013,187960.87862737622
2014,192612.66185437606
2015,197433.85626372672
2016,193493.7031247516
2017,192776.65630459617
2018,129283.96758507022
2019,142502.75714759962
2020,114590.7303601267
2021,119701.66241444372
2022,175733.75200335492
2023,142248.23834458957
2024,251348.77740516956
2025,319845.62641964987
2026,175586.3130879637
2027,154456.15599853487
2028,153127.10423857684
2029,161238.9068920466
2030,261479.6578760084
2031,229678.49766457625
2032,234826.5977045772
2033,266404.52693466056
2034,168484.79605448013
2035,199258.42619839398
2036,194292.46813047203
2037,199895.03788278872
2038,291222.1323874208
2039,195441.74428216263
2040,302646.3755263137
2041,302471.77750591293
2042,196044.6005079285
2043,166114.7203915088
2044,168967.93655947768
2045,212729.39392936695
2046,149054.32584707098
2047,152828.5176154638
