Id,SalePrice
1461,123395.75579936932
1462,160247.94118398023
1463,175009.53144502942
1464,186993.34809863404
1465,184044.2117359622
1466,178923.52525610238
1467,174037.87855483024
1468,168948.03244635995
1469,180868.7247874766
1470,120433.50772159369
1471,199582.18255820926
1472,93014.300004362
1473,94439.8892369644
1474,158273.235090769
1475,122217.51084685091
1476,399701.8776154414
1477,261395.95961254847
1478,267616.80641018564
1479,293920.1145492276
1480,471829.23180388584
1481,340330.0632467822
1482,202823.14161187818
1483,173179.05695031738
1484,165274.01802159293
1485,179972.5422587916
1486,196843.824671193
1487,357084.0384485626
1488,237222.20070568286
1489,190774.3696640442
1490,210589.38146840662
1491,187976.86275079375
1492,95004.15594032824
1493,188210.5433062269
1494,310085.8549690338
1495,315735.05449071096
1496,226665.0756182592
1497,174285.85392427965
1498,160972.98842562694
1499,159738.22400475055
1500,153596.75833295682
1501,172545.3948399301
1502,155778.27137011464
1503,287021.68558628234
1504,234007.5578745614
1505,220483.45500207972
1506,182970.22012160183
1507,253011.76492463425
1508,190250.78802052818
1509,158278.18477810532
1510,151850.11661683433
1511,147751.635134818
1512,171266.7258078817
1513,150759.00414633972
1514,181305.21983095066
1515,198601.0644583125
1516,155612.4012421978
1517,156692.79337264248
1518,140696.2733601541
1519,221749.60434530908
1520,133547.1093296011
1521,132903.34820672675
1522,167157.5207575085
1523,110146.87196259826
1524,129218.52615819754
1525,126174.00904343284
1526,124591.64002694134
1527,109186.6869536192
1528,135670.20298937848
1529,144104.612892308
1530,170129.4471376363
1531,112645.28138714052
1532,111016.59462037825
1533,144769.28586023324
1534,118365.54214667424
1535,157181.22561092567
1536,118123.39957917837
1537,75877.5238042072
1538,163988.51790794975
1539,196764.8813786856
1540,86668.89732365592
1541,146918.11454004943
1542,132686.50680081098
1543,205810.2928717042
1544,83418.52805371562
1545,106583.89929240532
1546,119235.04650989041
1547,131602.44215138102
1548,122175.99166429634
1549,106203.18331779144
1550,130429.25911649152
1551,123464.3623878451
1552,129528.81850026519
1553,150633.28058540748
1554,116640.11709569475
1555,162427.30103745565
1556,82144.9337479231
1557,104184.6302233231
1558,89018.74619009462
1559,80393.05085961174
1560,152726.45683025292
1561,120401.91003337453
1562,132001.42987523094
1563,126404.72860872751
1564,159957.62435608153
1565,143018.900976829
1566,236088.4329973184
1567,68185.50859973734
1568,211360.20973355067
1569,136998.50914750295
1570,144081.22877717196
1571,127406.41439522486
1572,145734.25376046263
1573,242762.7087764529
1574,100708.83108065034
1575,219444.97466384646
1576,230189.77272038537
1577,193103.26600558142
1578,146303.60031893654
1579,145408.9847372578
1580,187173.70727445537
1581,153489.82582232147
1582,129786.28951175524
1583,347641.8207823348
1584,234324.5527801334
1585,142347.2549703361
1586,73181.69237651174
1587,107733.698633917
1588,147902.53162518222
1589,94571.569607597
1590,136014.58735399935
1591,93865.33470348314
1592,128880.13088177027
1593,121836.1570304277
1594,123786.26485365919
1595,109339.42290266242
1596,236753.83340856698
1597,172180.964831831
1598,193771.0133842795
1599,171512.63558865222
1600,171377.66890873323
1601,61917.85504052766
1602,108045.09944971952
1603,96652.78673663504
1604,268743.13430790673
1605,247623.0276106122
1606,171935.3222334203
1607,180360.0682562655
1608,208650.82767170723
1609,185222.91521495424
1610,147956.46234013213
1611,143855.7399829919
1612,174051.64845116105
1613,162203.6885140855
1614,131111.23798612997
1615,84395.88197141742
1616,69755.33847641773
1617,87081.8161750448
1618,126750.62504535684
1619,142413.16157349627
1620,143171.39070484936
1621,130060.86762583148
1622,136370.9650548192
